Date,Adj Close,Close,High,Low,Open,Volume,MACD,Signal Line
2017-10-04,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0.0070000002160668,0,-0.002029678314863271,-0.001443804967789923
2017-10-05,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,-0.000321020318643582,-0.0012192480379606548
2017-10-06,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0010213301948464176,-0.0007711323913992404
2017-10-09,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.002061390224562549,-0.00020462786820688256
2017-10-10,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0028527604447155,0.0004068497943775939
2017-10-11,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,7000,0.003440269757431169,0.001013533786988309
2017-10-12,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,10000,0.0038613637231493594,0.0015830997742205192
2017-10-13,0.0399999991059303,0.0399999991059303,0.050000000745058,0.0399999991059303,0.0450000017881393,393000,0.004147276502864186,0.002095935119949253
2017-10-16,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0350000001490116,0.0399999991059303,60000,0.004324019831667952,0.0025415520622929927
2017-10-17,0.0399999991059303,0.0399999991059303,0.0450000017881393,0.0399999991059303,0.0450000017881393,19600,0.004413217370398334,0.002915885123914061
2017-10-18,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,1000,0.0044328084064930925,0.0032192697804298677
2017-10-19,0.0350000001490116,0.0350000001490116,0.0399999991059303,0.0350000001490116,0.0399999991059303,304000,0.003998780858078171,0.003375171995959529
2017-10-20,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0,0.003613160632304907,0.0034227697232286046
2017-10-23,0.0299999993294477,0.0299999993294477,0.0350000001490116,0.0299999993294477,0.0350000001490116,249000,0.002871000439813011,0.0033124158665454864
2017-10-24,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,60000,0.002655678412044539,0.003181068375645297
2017-10-25,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,100000,0.002057854211952523,0.0029564255429067425
2017-10-26,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0,0.0015660220983539017,0.0026783448539961746
2017-10-27,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0299999993294477,0.0350000001490116,1300500,0.0019605579220247776,0.0025347874676018953
2017-10-30,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0350000001490116,0.0350000001490116,123000,0.0022473246451626475,0.002477294903114046
2017-10-31,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0350000001490116,0.0399999991059303,60220,0.0024463888909810605,0.002471113700687449
2017-11-01,0.0350000001490116,0.0350000001490116,0.0399999991059303,0.0350000001490116,0.0399999991059303,97100,0.0021756115156033318,0.0024120132636706254
2017-11-02,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,5500,0.0023375310213082645,0.0023971168151981533
2017-11-03,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0299999993294477,0.0350000001490116,113000,0.002038892187091454,0.0023254718895768136
2017-11-06,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0,0.0017816806538778138,0.0022167136424370137
2017-11-07,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,0.0299999993294477,13000,0.0011609971290998944,0.00200557033976959
2017-11-08,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,77000,0.0010603363459587567,0.0018165235410074235
2017-11-09,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,133800,0.0009693874549398102,0.0016470963237939008
2017-11-10,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0,0.0008870840508088465,0.00149509386919689
2017-11-13,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,100000,0.0008124921068223753,0.0013585735167219873
2017-11-14,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0,0.0007447919557580784,0.0012358172045292056
2017-11-15,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,18000,0.0006832628692460679,0.001125306337472578
2017-11-16,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0350000001490116,0.0350000001490116,10000,0.0010261301641917644,0.0011054711028164153
2017-11-17,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0350000001490116,0.0350000001490116,54000,0.0012830645956826425,0.0011409898013896608
2017-11-20,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,19000,0.0010708843662910056,0.0011269687143699299
2017-11-21,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0350000001490116,0.0350000001490116,119000,0.0012913028000399035,0.0011598355315039248
2017-11-22,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,34000,0.0014492796036888744,0.0012177243459409147
2017-11-24,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,20000,0.0011576742811674617,0.0012057143329862242
2017-11-27,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0,0.0009160157033382341,0.0011477746070566262
2017-11-28,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,8800,0.0007162431343456649,0.001061468312514434
2017-11-29,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0350000001490116,0.0350000001490116,274400,0.0009504241650675621,0.0010392594830250595
2017-11-30,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,10000,0.0011230682869714098,0.0010560212438143297
2017-12-01,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.001245532276645693,0.0010939234503806025
2017-12-04,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0013272857468845656,0.0011405959096813952
2017-12-05,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0,0.0013762118475345725,0.0011877190972520307
2017-12-06,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,27000,0.0010000006210242884,0.0011501754020064824
2017-12-07,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,40590,0.0006938522171085412,0.0010589107650268942
2017-12-08,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,29000,0.00044608520871747964,0.0009363456537650114
2017-12-11,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,237500,0.000246882165576702,0.0007984529561273496
2017-12-12,0.0350000001490116,0.0350000001490116,0.0399999991059303,0.0350000001490116,0.0350000001490116,95000,8.799793330883932e-05,0.0006563619515636476
2017-12-13,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,20000,0.0003613734751516523,0.0005973642562812486
2017-12-14,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,33000,0.00017257806008737914,0.0005124070170424747
2017-12-15,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,59000,0.00042155503846543624,0.0004942366213270671
2017-12-18,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,9300,0.0006118184256452205,0.0005177529821906977
2017-12-19,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,40560,0.0003550525765800838,0.00048521290106857495
2017-12-20,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,100000,0.0005486968842566969,0.0004979096977061994
2017-12-21,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0350000001490116,0.0399999991059303,56500,0.0010930201668090944,0.0006169317915267784
2017-12-22,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,0.0015070282067939228,0.0007949510745802074
2017-12-26,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0450000017881393,0,0.0018142193696675732,0.0009988047335976805
2017-12-27,0.0350000001490116,0.0350000001490116,0.0399999991059303,0.0350000001490116,0.0399999991059303,36820,0.0012365004135878252,0.0010463438695957094
2017-12-28,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0399999991059303,0.0399999991059303,5550,0.0015675013575174312,0.0011505753671800538
2017-12-29,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0350000001490116,0.0350000001490116,18320,0.0018089693180603772,0.0012822541573561186
2018-01-02,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0399999991059303,30000,0.0015786779698416242,0.0013415389198532198
2018-01-03,0.0399999991059303,0.0399999991059303,0.0399999991059303,0.0350000001490116,0.0350000001490116,25350,0.0013802596432332948,0.0013492830645292348
2018-01-04,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,0.0350000001490116,49000,0.0008102139190624968,0.0012414692354358872
2018-01-05,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0350000001490116,0.0399999991059303,100000,0.0011520846201233462,0.001223592312373379
2018-01-08,0.0450000017881393,0.0450000017881393,0.0450000017881393,0.0399999991059303,0.0450000017881393,37500,0.0014068028660243134,0.001260234423103566
2018-01-09,0.050000000745058,0.050000000745058,0.050000000745058,0.0399999991059303,0.0399999991059303,115290,0.0019891968174556365,0.00140602690197398
2018-01-10,0.0599999986588954,0.0599999986588954,0.0649999976158142,0.050000000745058,0.050000000745058,271450,0.0032205400965474792,0.0017689295408886798
2018-01-11,0.0599999986588954,0.0599999986588954,0.0649999976158142,0.0549999997019767,0.0599999986588954,55515,0.004148566425220032,0.0022448569177549505
2018-01-12,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,7646,0.00442951515425237,0.0026817885650544347
2018-01-16,0.0549999997019767,0.0549999997019767,0.0599999986588954,0.0549999997019767,0.0599999986588954,148800,0.004599152874670838,0.0030652614269777155
2018-01-17,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.050000000745058,0.050000000745058,52000,0.0046796479220109904,0.0033881387259843705
2018-01-18,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.050000000745058,0.0549999997019767,23070,0.004689384521243178,0.0036483878850361324
2018-01-19,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,131000,0.004643572631510641,0.0038474248343310343
2018-01-22,0.0599999986588954,0.0599999986588954,0.0599999986588954,0.0549999997019767,0.0549999997019767,63000,0.0049536222343346675,0.004068664314331761
2018-01-23,0.0549999997019767,0.0549999997019767,0.0599999986588954,0.050000000745058,0.0599999986588954,67800,0.004741226738737933,0.004203176799212996
2018-01-24,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,7000,0.004520788937472826,0.004266699226864961
2018-01-25,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,0.0549999997019767,1160,0.004296562296168559,0.004272671840725681
2018-01-26,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,0.050000000745058,1800,0.0036730621641541117,0.004152749905411368
2018-01-29,0.050000000745058,0.050000000745058,0.0599999986588954,0.050000000745058,0.0599999986588954,60817,0.0031427066514458785,0.003950741254618271
2018-01-30,0.050000000745058,0.050000000745058,0.050000000745058,0.0450000017881393,0.050000000745058,150100,0.002691371629791897,0.0036988673296529965
